filename,artist
IMAGENET_CAT/n02123045_10052_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10061_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10088_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10095_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10110_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10118_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10136_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10143_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10154_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10156_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10166_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10171_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10187_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10190_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_101_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10203_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10224_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10229_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10232_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1023_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10251_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10263_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10290_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10294_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10300_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1030_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10337_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10395_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10409_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10424_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10427_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10431_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10438_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10460_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10469_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10473_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10474_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10502_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10509_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10510_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10511_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10525_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10533_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10543_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10553_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_1055_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10570_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10580_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10600_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10602_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10633_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10634_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10638_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10645_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10646_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10651_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10658_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10664_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10681_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10688_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10689_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10717_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10765_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10775_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10788_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10834_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10838_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10845_n02123045.JPEG,IMAGENET_CAT
