filename,artist
IMAGENET_FISH/n01443537_14753_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_767_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_36971_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_4076_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_6995_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_12340_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_37464_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_2076_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_3265_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_7714_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_12789_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_6475_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_10431_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_460_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_4116_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_6474_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_35611_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_14687_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_1219_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_60749_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_3697_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_16042_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_7755_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_11773_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_21450_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_4509_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_4294_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_6934_n01806143.JPEG,IMAGENET_PEACOCK
